question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_bfe62a7bc15d91725ea80d9696b9624f90325fafd1ed28082d82f42542eba707,discovery,game,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,1.88191819190979,1.9061113595962524,0.5868072509765625,0.5289688110351562,-0.05783843994140625,0.0,0.0,0.0,22.213939666748047,22.929882049560547,22.423587799072266,21.804882049560547,22.929882049560547,22.423587799072266,21.804882049560547,22.213939666748047,21.936967849731445,22.423587799072266,21.788042068481445,21.429882049560547,22.423587799072266,21.788042068481445,21.429882049560547,21.936967849731445
sqa_test_bfe62a7bc15d91725ea80d9696b9624f90325fafd1ed28082d82f42542eba707,discovery,neutral,B,B,agreement,B,D,A,A,B,0,1,0,1,0,1,1.889003872871399,1.915153980255127,0.3749122619628906,0.40602874755859375,0.031116485595703125,0.0,0.0,0.0,24.502185821533203,24.501502990722656,24.126171112060547,23.376502990722656,24.501502990722656,24.126171112060547,23.376502990722656,24.502185821533203,24.002185821533203,24.126325607299805,23.501171112060547,23.251502990722656,24.126325607299805,23.501171112060547,23.251502990722656,24.002185821533203
sqa_test_17f204584ddc1444ec81fe4914c3d0a519e179b2b1da59d8695078cfe9cf017e,confirmation,game,A,C,conflict,B,D,B,B,D,0,0,0,0,1,0,1.7375032901763916,1.9248712062835693,-0.3449516296386719,0.18758201599121094,0.5325336456298828,0.24790382385253906,0.5,0.25209617614746094,22.254619598388672,23.506715774536133,22.006715774536133,22.630233764648438,22.006715774536133,22.630233764648438,22.254619598388672,23.506715774536133,23.13604736328125,22.639163970947266,22.63604736328125,23.382606506347656,22.63604736328125,23.382606506347656,23.13604736328125,22.639163970947266
sqa_test_17f204584ddc1444ec81fe4914c3d0a519e179b2b1da59d8695078cfe9cf017e,confirmation,neutral,A,C,conflict,B,D,B,C,A,0,1,0,0,1,0,1.8723065853118896,1.6616029739379883,0.4248237609863281,1.042276382446289,0.6174526214599609,0.7381172180175781,1.230997085571289,0.49287986755371094,22.917999267578125,22.944936752319336,22.179882049560547,21.929882049560547,22.179882049560547,21.929882049560547,22.917999267578125,22.944936752319336,24.069936752319336,22.487821578979492,22.838939666748047,22.713939666748047,22.838939666748047,22.713939666748047,24.069936752319336,22.487821578979492
sqa_test_110f739da429f9568c2420d40b078c0cc571df2eccf431acd7faee8beb0776e6,confirmation,game,A,C,conflict,C,A,C,A,C,0,0,1,1,1,1,1.5852651596069336,1.7758488655090332,-0.46936988830566406,-0.2814464569091797,0.18792343139648438,-1.625,-1.1245784759521484,0.5004215240478516,24.128177642822266,24.130233764648438,25.753177642822266,24.378599166870117,25.753177642822266,24.378599166870117,24.128177642822266,24.130233764648438,23.128599166870117,22.880233764648438,24.253177642822266,23.378177642822266,24.253177642822266,23.378177642822266,23.128599166870117,22.880233764648438
sqa_test_110f739da429f9568c2420d40b078c0cc571df2eccf431acd7faee8beb0776e6,confirmation,neutral,A,C,conflict,C,A,C,A,C,0,0,1,1,1,1,1.5272390842437744,1.5627775192260742,0.999481201171875,0.8747882843017578,-0.12469291687011719,-0.000461578369140625,-0.12515640258789062,-0.12469482421875,25.625709533691406,23.62670135498047,25.626171112060547,23.626325607299805,25.626171112060547,23.626325607299805,25.625709533691406,23.62670135498047,24.500553131103516,22.751171112060547,24.625709533691406,22.625625610351562,24.625709533691406,22.625625610351562,24.500553131103516,22.751171112060547
sqa_test_b8274beae45b137d1491858181ac5543f98f15968669a23e6960d257cdfee2a4,discovery,game,D,D,agreement,D,C,B,C,B,0,0,0,0,0,0,1.9003088474273682,1.8649940490722656,0.1257171630859375,0.1283111572265625,0.002593994140625,0.0,0.0,0.0,23.018150329589844,24.13604736328125,23.641035079956055,23.766035079956055,23.766035079956055,23.641035079956055,24.13604736328125,23.018150329589844,22.917999267578125,24.15475082397461,23.417999267578125,23.667999267578125,23.667999267578125,23.417999267578125,24.15475082397461,22.917999267578125
sqa_test_b8274beae45b137d1491858181ac5543f98f15968669a23e6960d257cdfee2a4,discovery,neutral,D,D,agreement,D,A,D,C,B,1,0,1,0,1,0,1.951839566230774,1.9406369924545288,0.2535514831542969,-0.036052703857421875,-0.28960418701171875,0.0,0.0,0.0,22.658645629882812,23.268150329589844,23.273244857788086,23.40475082397461,23.40475082397461,23.273244857788086,23.268150329589844,22.658645629882812,23.112821578979492,23.936967849731445,23.60020637512207,23.501928329467773,23.501928329467773,23.60020637512207,23.936967849731445,23.112821578979492
sqa_test_d4403802cdf1d3cb03f66a809ce9ad9db83015c4cbf3ff22cdddbe27d3d895b4,confirmation,game,A,C,conflict,D,A,C,A,C,0,0,1,1,0,0,1.5199346542358398,1.6434317827224731,-0.126922607421875,0.0594635009765625,0.1863861083984375,-1.375,-1.0021495819091797,0.3728504180908203,24.756715774536133,24.137510299682617,26.131715774536133,24.50861358642578,26.131715774536133,24.50861358642578,24.756715774536133,24.137510299682617,24.632606506347656,23.764163970947266,25.634756088256836,24.26104736328125,25.634756088256836,24.26104736328125,24.632606506347656,23.764163970947266
sqa_test_d4403802cdf1d3cb03f66a809ce9ad9db83015c4cbf3ff22cdddbe27d3d895b4,confirmation,neutral,A,C,conflict,D,C,A,C,A,1,1,0,0,0,0,1.2199448347091675,1.1800334453582764,1.7701225280761719,1.8646392822265625,0.09451675415039062,0.6178970336914062,0.743621826171875,0.12572479248046875,25.88604736328125,22.52975082397461,25.268150329589844,22.77975082397461,25.268150329589844,22.77975082397461,25.88604736328125,22.52975082397461,25.514163970947266,21.908645629882812,24.77054214477539,22.40475082397461,24.77054214477539,22.40475082397461,25.514163970947266,21.908645629882812
sqa_test_35aaa8f9848d4f37a7e462d437883d61fc77a0ee7d1ce6c078b9e3bce4ec4c42,confirmation,game,A,A,agreement,A,A,D,D,A,0,1,0,1,0,1,1.9484021663665771,1.6279137134552002,-0.2161540985107422,1.0836992263793945,1.2998533248901367,0.0,0.0,0.0,23.382606506347656,23.628599166870117,23.378599166870117,24.005233764648438,24.005233764648438,23.378599166870117,23.628599166870117,23.382606506347656,13.62692928314209,10.732227325439453,13.050322532653809,12.763439178466797,12.763439178466797,13.050322532653809,10.732227325439453,13.62692928314209
sqa_test_35aaa8f9848d4f37a7e462d437883d61fc77a0ee7d1ce6c078b9e3bce4ec4c42,confirmation,neutral,A,A,agreement,A,D,A,D,A,1,1,1,1,1,1,1.7143540382385254,1.72249174118042,0.914215087890625,0.9379825592041016,0.023767471313476562,0.0,0.0,0.0,24.326414108276367,23.376928329467773,22.28522491455078,23.66022491455078,23.66022491455078,22.28522491455078,23.376928329467773,24.326414108276367,14.911577224731445,13.443147659301758,13.588713645935059,13.950937271118164,13.950937271118164,13.588713645935059,13.443147659301758,14.911577224731445
sqa_test_2f2907220849e57cf230725b790684e5bc4557972c536c91701368ed9427c3c9,discovery,game,D,D,agreement,C,B,D,B,D,1,1,1,1,0,0,1.9723291397094727,1.9160106182098389,0.24721717834472656,0.3308706283569336,0.08365345001220703,0.0,0.0,0.0,22.15130043029785,22.016035079956055,22.398244857788086,22.518150329589844,22.398244857788086,22.518150329589844,22.016035079956055,22.15130043029785,15.2625093460083,14.510381698608398,15.446114540100098,15.51416301727295,15.446114540100098,15.51416301727295,14.510381698608398,15.2625093460083
sqa_test_2f2907220849e57cf230725b790684e5bc4557972c536c91701368ed9427c3c9,discovery,neutral,D,D,agreement,C,D,A,D,A,0,0,0,0,0,0,1.9204809665679932,1.9445189237594604,-0.12508773803710938,0.000400543212890625,0.12548828125,0.0,0.0,0.0,23.023244857788086,22.14554214477539,22.52630043029785,22.398244857788086,22.52630043029785,22.398244857788086,22.14554214477539,23.023244857788086,17.005233764648438,16.254077911376953,17.00383186340332,16.75491714477539,17.00383186340332,16.75491714477539,16.254077911376953,17.005233764648438
sqa_test_6277363123b0b8292a2375f28ee56bc590c428fdc171303c485dfdba28109590,discovery,game,B,A,conflict,D,A,B,A,B,1,1,0,0,0,0,1.9815552234649658,1.9750781059265137,0.158416748046875,0.18866348266601562,0.030246734619140625,0.3793315887451172,0.37732887268066406,-0.002002716064453125,21.881715774536133,22.26104736328125,22.01104736328125,22.256715774536133,22.26104736328125,22.256715774536133,21.881715774536133,22.01104736328125,22.003599166870117,22.38092803955078,22.00592803955078,22.378599166870117,22.38092803955078,22.378599166870117,22.003599166870117,22.00592803955078
sqa_test_6277363123b0b8292a2375f28ee56bc590c428fdc171303c485dfdba28109590,discovery,neutral,B,A,conflict,D,C,A,C,A,0,0,1,1,0,0,1.754568099975586,1.7368383407592773,0.21913909912109375,0.25020408630371094,0.031064987182617188,-0.6225719451904297,-0.6235866546630859,-0.00101470947265625,23.877805709838867,23.255233764648438,22.131715774536133,22.879619598388672,23.255233764648438,22.879619598388672,23.877805709838867,22.131715774536133,24.002185821533203,23.378599166870117,22.254619598388672,22.878177642822266,23.378599166870117,22.878177642822266,24.002185821533203,22.254619598388672
sqa_test_1215fa2d1ee9186c75c96c26d6adc91f1eb4282d00d28092fdd2fa3d14ab9200,confirmation,game,C,C,agreement,C,A,C,A,C,1,1,1,1,1,1,0.9572054743766785,0.7335383296012878,2.0610427856445312,2.463235855102539,0.4021930694580078,0.0,0.0,0.0,21.504619598388672,20.5103816986084,23.38092803955078,19.88361358642578,23.38092803955078,19.88361358642578,21.504619598388672,20.5103816986084,21.88361358642578,20.023244857788086,24.00861358642578,20.266035079956055,24.00861358642578,20.266035079956055,21.88361358642578,20.023244857788086
sqa_test_1215fa2d1ee9186c75c96c26d6adc91f1eb4282d00d28092fdd2fa3d14ab9200,confirmation,neutral,C,C,agreement,C,A,C,A,C,1,1,1,1,1,1,0.7016915082931519,0.65638267993927,3.7230911254882812,3.8752174377441406,0.15212631225585938,0.0,0.0,0.0,24.163042068481445,19.517675399780273,25.686967849731445,18.487821578979492,25.686967849731445,18.487821578979492,24.163042068481445,19.517675399780273,24.423587799072266,19.267675399780273,26.069936752319336,19.017675399780273,26.069936752319336,19.017675399780273,24.423587799072266,19.267675399780273
sqa_test_e9214053cd06f06441ccc7786b7fcc0106d38abbbbf72b13d22862eb34b0414e,discovery,game,B,B,agreement,C,D,B,C,D,1,0,1,0,0,0,1.8264756202697754,1.7927197217941284,0.5358505249023438,0.47602272033691406,-0.05982780456542969,0.0,0.0,0.0,21.26104736328125,22.891035079956055,22.51104736328125,22.757606506347656,22.51104736328125,21.26104736328125,22.757606506347656,22.891035079956055,21.264163970947266,23.02054214477539,22.759756088256836,23.13361358642578,22.759756088256836,21.264163970947266,23.13361358642578,23.02054214477539
sqa_test_e9214053cd06f06441ccc7786b7fcc0106d38abbbbf72b13d22862eb34b0414e,discovery,neutral,B,B,agreement,C,C,D,C,D,0,0,0,0,0,0,1.7378264665603638,1.6105512380599976,0.3444690704345703,0.2509117126464844,-0.09355735778808594,0.0,0.0,0.0,22.752185821533203,24.252805709838867,23.877185821533203,24.751171112060547,23.877185821533203,22.752185821533203,24.751171112060547,24.252805709838867,22.753177642822266,24.503599166870117,24.37747573852539,25.376502990722656,24.37747573852539,22.753177642822266,25.376502990722656,24.503599166870117
sqa_test_629e79835eb9b41b5dfa95ee080bc37c18c7c1c8b470783745f61799430b3444,discovery,game,D,D,agreement,A,B,D,B,D,1,1,1,1,0,0,1.2063180208206177,1.2403807640075684,1.8736019134521484,1.779876708984375,-0.09372520446777344,0.0,0.0,0.0,21.509756088256836,24.757606506347656,23.13604736328125,25.632606506347656,24.757606506347656,25.632606506347656,21.509756088256836,23.13604736328125,20.134166717529297,22.881715774536133,21.884756088256836,24.006715774536133,22.881715774536133,24.006715774536133,20.134166717529297,21.884756088256836
sqa_test_629e79835eb9b41b5dfa95ee080bc37c18c7c1c8b470783745f61799430b3444,discovery,neutral,D,D,agreement,A,B,D,B,D,1,1,1,1,0,0,1.4754104614257812,1.4485191106796265,1.5182857513427734,1.5219497680664062,0.0036640167236328125,0.0,0.0,0.0,20.319936752319336,23.953889846801758,23.338939666748047,24.561967849731445,23.953889846801758,24.561967849731445,20.319936752319336,23.338939666748047,20.186967849731445,23.444936752319336,22.819936752319336,24.179882049560547,23.444936752319336,24.179882049560547,20.186967849731445,22.819936752319336
sqa_test_92ee7df3d2b2db04acdc22094e799b4f65e9a80b2c087a13de96ada57ebbd016,discovery,game,C,B,conflict,C,A,B,A,B,0,0,1,1,0,0,1.4226211309432983,1.5081534385681152,-0.6630783081054688,-0.3944988250732422,0.26857948303222656,-2.0436649322509766,-1.6619453430175781,0.38171958923339844,20.47520637512207,22.578889846801758,20.53522491455078,21.203889846801758,22.578889846801758,20.47520637512207,21.203889846801758,20.53522491455078,20.304744720458984,22.60020637512207,20.938261032104492,21.487821578979492,22.60020637512207,20.304744720458984,21.487821578979492,20.938261032104492
sqa_test_92ee7df3d2b2db04acdc22094e799b4f65e9a80b2c087a13de96ada57ebbd016,discovery,neutral,C,B,conflict,C,C,D,C,D,0,0,0,0,0,0,1.569487452507019,1.4548076391220093,-0.4143829345703125,-0.2762718200683594,0.13811111450195312,-0.7196979522705078,-0.5267429351806641,0.19295501708984375,20.561967849731445,21.923587799072266,21.203889846801758,22.783645629882812,21.923587799072266,20.561967849731445,22.783645629882812,21.203889846801758,20.47520637512207,22.061967849731445,21.53522491455078,23.173587799072266,22.061967849731445,20.47520637512207,23.173587799072266,21.53522491455078
sqa_test_d99b4d5505b8531edf75fb7fc060d5506993b052fa906086f258dc09523cbc3e,discovery,game,C,B,conflict,A,B,C,A,B,1,0,0,1,0,0,1.8376333713531494,1.7763476371765137,0.5312461853027344,0.2500896453857422,-0.2811565399169922,0.1252899169921875,-0.37491798400878906,-0.5002079010009766,22.254077911376953,23.627185821533203,23.75247573852539,23.251171112060547,23.627185821533203,23.75247573852539,23.251171112060547,22.254077911376953,24.25020408630371,26.250179290771484,25.875261306762695,26.125045776367188,26.250179290771484,25.875261306762695,26.125045776367188,24.25020408630371
sqa_test_d99b4d5505b8531edf75fb7fc060d5506993b052fa906086f258dc09523cbc3e,discovery,neutral,C,B,conflict,A,B,C,A,B,1,0,0,1,0,0,1.7592878341674805,1.7352977991104126,0.6874771118164062,0.3753089904785156,-0.3121681213378906,0.12498283386230469,-0.3748016357421875,-0.4997844696044922,22.375457763671875,24.12527847290039,24.250261306762695,23.500139236450195,24.12527847290039,24.250261306762695,23.500139236450195,22.375457763671875,22.751928329467773,25.126502990722656,24.75170135498047,24.875431060791016,25.126502990722656,24.75170135498047,24.875431060791016,22.751928329467773
sqa_test_26e8ad0f7720b08b86cb2d048a7fc1e47dde61694696a6e9cbbae88ac2ede4ae,confirmation,game,A,D,conflict,D,D,C,D,C,0,0,0,0,0,0,1.8620115518569946,1.8050363063812256,-0.8144359588623047,-0.9091300964355469,-0.09469413757324219,-0.9969444274902344,-1.125,-0.12805557250976562,21.90130043029785,22.77975082397461,23.283645629882812,22.898244857788086,22.77975082397461,21.90130043029785,22.898244857788086,23.283645629882812,21.77054214477539,22.65130043029785,23.40130043029785,22.89554214477539,22.65130043029785,21.77054214477539,22.89554214477539,23.40130043029785
sqa_test_26e8ad0f7720b08b86cb2d048a7fc1e47dde61694696a6e9cbbae88ac2ede4ae,confirmation,neutral,A,D,conflict,D,D,C,D,C,0,0,0,0,0,0,1.808358907699585,1.790310263633728,0.46520042419433594,0.27863502502441406,-0.18656539916992188,0.1277027130126953,-0.24549293518066406,-0.3731956481933594,23.023244857788086,21.283645629882812,23.02975082397461,22.89554214477539,21.283645629882812,23.023244857788086,22.89554214477539,23.02975082397461,22.77054214477539,21.15475082397461,23.02630043029785,23.016035079956055,21.15475082397461,22.77054214477539,23.016035079956055,23.02630043029785
sqa_test_14867044fb3a7f62358e07faf0f1b77d44634f06116fe540de7df05a8f052881,confirmation,game,B,A,conflict,C,A,D,A,D,0,0,0,0,0,0,0.9288370609283447,0.9061106443405151,-0.3444252014160156,-0.31328773498535156,0.031137466430664062,0.2494525909423828,0.3742256164550781,0.12477302551269531,23.12747573852539,23.376928329467773,22.629077911376953,25.751928329467773,25.751928329467773,23.12747573852539,23.376928329467773,22.629077911376953,22.62747573852539,23.00170135498047,22.254077911376953,25.37670135498047,25.37670135498047,22.62747573852539,23.00170135498047,22.254077911376953
sqa_test_14867044fb3a7f62358e07faf0f1b77d44634f06116fe540de7df05a8f052881,confirmation,neutral,B,A,conflict,C,C,B,C,B,1,1,0,0,0,0,1.964125633239746,1.9769874811172485,0.31154441833496094,0.2181682586669922,-0.09337615966796875,0.37452125549316406,0.2497100830078125,-0.12481117248535156,23.629077911376953,24.003599166870117,23.38092803955078,23.754619598388672,23.754619598388672,23.629077911376953,24.003599166870117,23.38092803955078,23.37747573852539,23.627185821533203,23.128599166870117,23.502805709838867,23.502805709838867,23.37747573852539,23.627185821533203,23.128599166870117
sqa_test_58eacf324c51436324d5039e1b34f78a8cf6bed05288585d86eb28c20eccee24,confirmation,game,D,C,conflict,B,A,C,A,C,0,0,1,1,0,0,1.854185938835144,1.9288380146026611,0.11680793762207031,0.11527824401855469,-0.001529693603515625,-0.5065059661865234,-0.1447429656982422,0.36176300048828125,21.52975082397461,22.292999267578125,22.90475082397461,22.398244857788086,22.90475082397461,21.52975082397461,22.398244857788086,22.292999267578125,17.523244857788086,18.402973175048828,18.410778045654297,18.266035079956055,18.410778045654297,17.523244857788086,18.266035079956055,18.402973175048828
sqa_test_58eacf324c51436324d5039e1b34f78a8cf6bed05288585d86eb28c20eccee24,confirmation,neutral,D,C,conflict,B,C,D,D,B,1,0,0,0,0,1,1.9039301872253418,1.9313881397247314,0.4341392517089844,0.2360401153564453,-0.19809913635253906,0.37224578857421875,0.10271263122558594,-0.2695331573486328,22.139163970947266,23.016035079956055,22.887510299682617,23.259756088256836,22.887510299682617,22.139163970947266,23.259756088256836,23.016035079956055,16.92070960998535,17.79044532775879,17.673587799072266,17.77630043029785,17.673587799072266,16.92070960998535,17.77630043029785,17.79044532775879
sqa_test_7039963e6eda3a165053addae5c43b270901cba68e15d206d5ada47745088ff8,confirmation,game,B,B,agreement,B,C,B,C,B,1,1,1,1,1,1,1.9360871315002441,1.890141248703003,0.42522239685058594,0.5089931488037109,0.083770751953125,0.0,0.0,0.0,21.338939666748047,22.179882049560547,21.804882049560547,21.694936752319336,21.694936752319336,21.804882049560547,22.179882049560547,21.338939666748047,21.362821578979492,22.554882049560547,22.061967849731445,22.203889846801758,22.203889846801758,22.061967849731445,22.554882049560547,21.362821578979492
sqa_test_7039963e6eda3a165053addae5c43b270901cba68e15d206d5ada47745088ff8,confirmation,neutral,B,B,agreement,B,C,B,C,B,1,1,1,1,1,1,1.751558780670166,1.6868228912353516,0.8914318084716797,1.005035400390625,0.11360359191894531,0.0,0.0,0.0,21.819936752319336,22.788042068481445,21.554882049560547,21.423587799072266,21.423587799072266,21.554882049560547,22.788042068481445,21.819936752319336,22.088939666748047,23.408645629882812,22.061967849731445,22.054882049560547,22.054882049560547,22.061967849731445,23.408645629882812,22.088939666748047
sqa_test_1166e036dc56b0824480482e0da72990fe94dcbbcf6804336812e0260caa9711,confirmation,game,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.437062382698059,1.5400516986846924,0.8314361572265625,0.8725833892822266,0.04114723205566406,0.0,0.0,0.0,22.213939666748047,20.001928329467773,20.60020637512207,22.713939666748047,22.713939666748047,20.60020637512207,22.213939666748047,20.001928329467773,20.725412368774414,18.576414108276367,19.179744720458984,20.929744720458984,20.929744720458984,19.179744720458984,20.725412368774414,18.576414108276367
sqa_test_1166e036dc56b0824480482e0da72990fe94dcbbcf6804336812e0260caa9711,confirmation,neutral,A,A,agreement,A,C,A,C,A,1,1,1,1,1,1,0.83678138256073,0.8528835773468018,2.3103103637695312,2.230426788330078,-0.07988357543945312,0.0,0.0,0.0,24.503599166870117,20.631715774536133,21.007606506347656,22.630233764648438,22.630233764648438,21.007606506347656,24.503599166870117,20.631715774536133,22.053701400756836,18.273122787475586,18.943147659301758,20.023122787475586,20.023122787475586,18.943147659301758,22.053701400756836,18.273122787475586
sqa_test_4bc08c94d1cc91b64aee27983bc69489f5bbd54698d6c01d2d86aaabdd3313ac,confirmation,game,D,D,agreement,C,B,D,D,B,1,0,1,0,0,0,1.8469793796539307,1.5169692039489746,0.5935287475585938,0.7584285736083984,0.1648998260498047,0.0,0.0,0.0,22.304882049560547,23.186967849731445,22.444936752319336,23.436967849731445,22.444936752319336,23.436967849731445,22.304882049560547,23.186967849731445,18.012510299682617,19.519309997558594,16.548587799072266,19.038042068481445,16.548587799072266,19.038042068481445,18.012510299682617,19.519309997558594
sqa_test_4bc08c94d1cc91b64aee27983bc69489f5bbd54698d6c01d2d86aaabdd3313ac,confirmation,neutral,D,D,agreement,C,B,D,D,B,1,0,1,0,0,0,1.7987648248672485,1.6154403686523438,0.78082275390625,0.8787441253662109,0.09792137145996094,0.0,0.0,0.0,23.627185821533203,23.75247573852539,23.003599166870117,24.502185821533203,23.003599166870117,24.502185821533203,23.627185821533203,23.75247573852539,18.627185821533203,19.503599166870117,16.5103816986084,19.3853816986084,16.5103816986084,19.3853816986084,18.627185821533203,19.503599166870117
sqa_test_baa47e5e93bcc990db867c3c7df6e734e640b0c01e6168495642ad33b3dc3d9b,confirmation,game,A,B,conflict,A,C,B,C,B,0,0,1,1,0,0,1.9501776695251465,1.9024693965911865,-0.0001049041748046875,-0.3125038146972656,-0.31239891052246094,-0.375,-0.7499332427978516,-0.37493324279785156,23.000404357910156,23.375404357910156,23.000709533691406,22.625518798828125,22.625518798828125,23.000404357910156,23.375404357910156,23.000709533691406,22.50019073486328,23.250123977661133,23.125246047973633,22.37521743774414,22.37521743774414,22.50019073486328,23.250123977661133,23.125246047973633
sqa_test_baa47e5e93bcc990db867c3c7df6e734e640b0c01e6168495642ad33b3dc3d9b,confirmation,neutral,A,B,conflict,A,B,A,B,A,1,1,0,0,1,1,1.6643952131271362,1.7570613622665405,1.03045654296875,0.8735408782958984,-0.15691566467285156,1.0118827819824219,0.8764629364013672,-0.1354198455810547,23.804882049560547,22.792999267578125,22.194936752319336,22.304882049560547,22.304882049560547,23.804882049560547,22.792999267578125,22.194936752319336,23.387510299682617,22.51104736328125,21.893150329589844,22.264163970947266,22.264163970947266,23.387510299682617,22.51104736328125,21.893150329589844
sqa_test_333d7e53539ac17ce58c63b524997bedeb6db077ca02b23dbddbe7982f94cce4,discovery,game,C,B,conflict,C,C,A,C,A,0,0,0,0,0,0,1.891430139541626,1.9217585325241089,-0.028676986694335938,0.0025730133056640625,0.03125,0.12060356140136719,0.12060356140136719,0.0,20.77630043029785,20.038042068481445,20.158645629882812,19.77630043029785,20.158645629882812,19.77630043029785,20.77630043029785,20.038042068481445,20.65130043029785,20.038042068481445,20.158645629882812,19.77630043029785,20.158645629882812,19.77630043029785,20.65130043029785,20.038042068481445
sqa_test_333d7e53539ac17ce58c63b524997bedeb6db077ca02b23dbddbe7982f94cce4,discovery,neutral,C,B,conflict,C,D,B,D,B,0,0,1,1,0,0,1.4119383096694946,1.4723312854766846,-1.0901756286621094,-0.9351978302001953,0.15497779846191406,-2.496105194091797,-2.25,0.24610519409179688,20.898244857788086,22.02975082397461,19.533645629882812,20.033645629882812,19.533645629882812,20.033645629882812,20.898244857788086,22.02975082397461,20.77054214477539,21.90475082397461,19.65475082397461,20.02975082397461,19.65475082397461,20.02975082397461,20.77054214477539,21.90475082397461
sqa_test_28cbd1317841e2a14443359a117b343154b9735b3eac075af187bb39c426c338,discovery,game,C,C,agreement,C,C,A,D,C,0,1,0,1,0,1,1.8107523918151855,1.590919017791748,0.0005702972412109375,1.2187480926513672,1.2181777954101562,0.0,0.0,0.0,26.875625610351562,25.376171112060547,26.12670135498047,26.12603187561035,25.376171112060547,26.12603187561035,26.875625610351562,26.12670135498047,24.000041961669922,21.12527847290039,24.750131607055664,24.250083923339844,21.12527847290039,24.250083923339844,24.000041961669922,24.750131607055664
sqa_test_28cbd1317841e2a14443359a117b343154b9735b3eac075af187bb39c426c338,discovery,neutral,C,C,agreement,C,C,A,C,A,0,0,0,0,0,0,1.4255577325820923,0.7999505996704102,-0.2481822967529297,4.57763671875e-05,0.2482280731201172,0.0,0.0,0.0,27.378599166870117,25.381715774536133,25.757606506347656,25.505233764648438,25.381715774536133,25.505233764648438,27.378599166870117,25.757606506347656,28.00001335144043,23.500102996826172,25.62510871887207,25.375028610229492,23.500102996826172,25.375028610229492,28.00001335144043,25.62510871887207
sqa_test_33467b90a04ad222ae543b4bf210b99341fa005a34f9f0a20e1d58478901b65e,confirmation,game,A,C,conflict,A,A,B,A,B,0,0,0,0,0,0,1.812652587890625,1.825347900390625,0.21306610107421875,0.2871990203857422,0.07413291931152344,0.35616302490234375,0.3800945281982422,0.023931503295898438,21.90475082397461,22.408645629882812,21.548587799072266,20.90475082397461,22.408645629882812,21.90475082397461,20.90475082397461,21.548587799072266,21.273244857788086,21.641035079956055,20.893150329589844,20.136756896972656,21.641035079956055,21.273244857788086,20.136756896972656,20.893150329589844
sqa_test_33467b90a04ad222ae543b4bf210b99341fa005a34f9f0a20e1d58478901b65e,confirmation,neutral,A,C,conflict,A,B,A,B,A,1,1,0,0,1,1,1.7371950149536133,1.7782355546951294,0.9043998718261719,0.8149547576904297,-0.08944511413574219,1.1157913208007812,0.876007080078125,-0.23978424072265625,23.27054214477539,22.398244857788086,22.15475082397461,21.641035079956055,22.398244857788086,23.27054214477539,21.641035079956055,22.15475082397461,22.38361358642578,21.629077911376953,21.507606506347656,20.75434112548828,21.629077911376953,22.38361358642578,20.75434112548828,21.507606506347656
sqa_test_a942059e84524ae79db7f26dc77a36199511bf8a5c59e048202ddf78d7d3eae6,discovery,game,A,B,conflict,B,A,B,A,B,0,0,1,1,1,1,1.806542992591858,1.830700397491455,0.4158191680908203,0.4470691680908203,0.03125,-0.23825836181640625,-0.11325836181640625,0.125,22.288042068481445,22.52630043029785,21.02630043029785,21.648244857788086,22.52630043029785,21.02630043029785,21.648244857788086,22.288042068481445,22.413042068481445,22.52630043029785,21.15130043029785,21.773244857788086,22.52630043029785,21.15130043029785,21.773244857788086,22.413042068481445
sqa_test_a942059e84524ae79db7f26dc77a36199511bf8a5c59e048202ddf78d7d3eae6,discovery,neutral,A,B,conflict,B,D,A,D,A,1,1,0,0,0,0,1.4320039749145508,1.4481384754180908,1.3753852844238281,1.3441352844238281,-0.03125,0.75,0.7488574981689453,-0.0011425018310546875,23.88361358642578,23.13361358642578,21.134756088256836,21.88092803955078,23.13361358642578,21.134756088256836,21.88092803955078,23.88361358642578,23.88361358642578,23.134756088256836,21.25861358642578,21.88092803955078,23.134756088256836,21.25861358642578,21.88092803955078,23.88361358642578
