split,task,layer,carrier,layer_only_sufficiency,layer_only_sufficiency_ci_low,layer_only_sufficiency_ci_high,all_except_layer_necessity_loss,all_except_layer_necessity_loss_ci_low,all_except_layer_necessity_loss_ci_high,layer_only_switch_rate,layer_only_switch_rate_ci_low,layer_only_switch_rate_ci_high,layer_only_switch_change,layer_only_switch_change_ci_low,layer_only_switch_change_ci_high,all_except_layer_switch_necessity_loss,all_except_layer_switch_necessity_loss_ci_low,all_except_layer_switch_necessity_loss_ci_high,layer_only_bivalent_change,layer_only_bivalent_change_ci_low,layer_only_bivalent_change_ci_high,all_except_layer_bivalent_necessity_loss,all_except_layer_bivalent_necessity_loss_ci_low,all_except_layer_bivalent_necessity_loss_ci_high
confirmation,Neutral,1,GLA,0.003185820593549133,-0.004864693274351355,0.011831090153508153,-0.004457064496637552,-0.016465980242138963,0.005277382887547383,0.4457831325301205,0.3815261044176707,0.5060240963855421,-0.004016064257028112,-0.024096385542168676,0.012048192771084338,0.0,-0.01606425702811245,0.01606425702811245,-0.009763932132337946,-0.021381140138250758,0.0018152215873381225,-0.013731194308483935,-0.025765432985910927,-0.001873416785734245
confirmation,Neutral,2,GLA,0.006968785072867814,-0.0022222420260550797,0.015461767007108405,-0.0007090525560953264,-0.009750730057320682,0.008358728309387674,0.4497991967871486,0.3895582329317269,0.5140562248995983,0.0,-0.01606425702811245,0.01606425702811245,-0.020080321285140562,-0.040160642570281124,-0.004016064257028112,-0.0019723746671255335,-0.013972240470978151,0.009929947680737598,-0.011471154699363861,-0.023402704867014443,-0.0002668137531203815
confirmation,Neutral,3,GLA,0.006830466936625434,-0.00205244237701957,0.01545748467325246,-0.0005773024547101298,-0.009331480372452006,0.007747059039970949,0.46184738955823296,0.40160642570281124,0.5220883534136547,0.012048192771084338,-0.004016064257028112,0.0321285140562249,-0.004016064257028112,-0.024096385542168676,0.01606425702811245,-0.00417327880859375,-0.015280941116761971,0.006827040944233482,-0.008815512599715268,-0.021427123326374347,0.003658066025699479
confirmation,Neutral,4,ordinary attention,0.011255210517531153,0.0013520536089166712,0.02217912279790918,0.0006091313896939925,-0.007421145218314381,0.009169617783881095,0.4538152610441767,0.39357429718875503,0.5180722891566265,0.004016064257028112,-0.012048192771084338,0.024096385542168676,0.004016064257028112,-0.012048192771084338,0.024096385542168676,0.007816284057126945,-0.0023796537315031612,0.017904371813119175,0.008619951914591962,-0.0035813976961924844,0.021231904470298185
confirmation,Neutral,5,GLA,0.009236732827786963,-0.0011934214625705377,0.019026033732631852,-0.0018039635696518196,-0.008989254821502502,0.005614982693855443,0.4538152610441767,0.39357429718875503,0.5140562248995983,0.004016064257028112,-0.012048192771084338,0.020080321285140562,-0.008032128514056224,-0.0321285140562249,0.012048192771084338,-0.00557709506237842,-0.017039294606710532,0.005653283490713349,-0.004043716982186559,-0.015191017097258664,0.006971544625768702
confirmation,Neutral,6,GLA,0.004956306639866438,-0.00324749787765593,0.012824948333524853,0.0005713436946544517,-0.008839831133028607,0.009896228322337438,0.4457831325301205,0.3855421686746988,0.5060240963855421,-0.004016064257028112,-0.024096385542168676,0.012048192771084338,-0.01606425702811245,-0.040160642570281124,0.004016064257028112,-0.0028486443331921436,-0.014528185105228039,0.008241007701460138,-0.0038419899691539594,-0.015602043450596821,0.00825999022487656
confirmation,Neutral,7,GLA,0.006634976857787093,-0.0026890294700888614,0.015046412692284175,-0.003958889838625534,-0.015147631830324675,0.007908125927083277,0.44176706827309237,0.3815261044176707,0.5020080321285141,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,-0.012048192771084338,-0.0321285140562249,0.008032128514056224,-0.008425371713906407,-0.020384528072004818,0.002430961984228419,-0.00662773009763664,-0.01940618786945879,0.005856561660766603
confirmation,Neutral,8,ordinary attention,0.01009221560949203,0.0012029071639867185,0.017708654687081552,-0.001864757205297123,-0.010667721194717816,0.006395649418994693,0.44176706827309237,0.3815261044176707,0.5020080321285141,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,0.008032128514056224,-0.01606425702811245,0.0321285140562249,0.0010303206233135667,-0.009340337194113368,0.011106987459113803,-0.00415477982486587,-0.016190911679861537,0.008158084762144283
confirmation,Neutral,9,GLA,0.010023843935819872,0.0007122224950060972,0.019211882476484424,-0.005567594833159654,-0.014623641136697882,0.0037200138240643835,0.4578313253012048,0.39759036144578314,0.5220883534136547,0.008032128514056224,-0.008032128514056224,0.024096385542168676,-0.004016064257028112,-0.024096385542168676,0.012048192771084338,-0.009097807857406187,-0.021775057804153626,0.003552880536121539,-0.0036919222299353666,-0.015303105235578545,0.008241105175401314
confirmation,Neutral,10,GLA,0.02087560627607079,0.009491699151171025,0.031895482770811064,0.0014898146187698916,-0.009682280572873953,0.012465428629620145,0.4457831325301205,0.3855421686746988,0.5060240963855421,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,0.004016064257028112,-0.020080321285140562,0.028112449799196786,-0.0046684387697273465,-0.018246603969589294,0.008496244269681265,-0.005571296416133283,-0.017306438315824332,0.006407037604764772
confirmation,Neutral,11,GLA,0.006767550865971401,-0.0038260959847460124,0.018167087618924035,-0.0033899398573782723,-0.015112305497492127,0.007907734450624855,0.4538152610441767,0.39357429718875503,0.5140562248995983,0.004016064257028112,-0.012048192771084338,0.020080321285140562,-0.004016064257028112,-0.020080321285140562,0.012048192771084338,-0.00153897756553558,-0.013450080611140851,0.01087821075715215,-0.004075483145962757,-0.01710506366438655,0.009452835718790693
confirmation,Neutral,12,ordinary attention,0.01828134534586287,0.006877832408600161,0.02945186590185171,-0.004360069398412623,-0.01756111174892072,0.007373638735639784,0.44176706827309237,0.3815261044176707,0.5060240963855421,-0.008032128514056224,-0.0321285140562249,0.012048192771084338,-0.020080321285140562,-0.040160642570281124,-0.004016064257028112,0.0029419741956105672,-0.009868516883696898,0.015537945046482317,-0.01736368998944999,-0.02890450964012299,-0.006093511811221937
confirmation,Neutral,13,GLA,0.0034509071139034713,-0.004334099287205495,0.010950523061701592,0.002542061036987071,-0.00668803013278028,0.010924802896903094,0.4578313253012048,0.39759036144578314,0.5220883534136547,0.008032128514056224,-0.008032128514056224,0.024096385542168676,-0.008032128514056224,-0.028112449799196786,0.012048192771084338,-0.0014942199829591804,-0.013467553533224695,0.010907705146146114,-0.009664451262079569,-0.022342517577021954,0.0032808903230720746
confirmation,Neutral,14,GLA,0.010577300398742778,0.001260247857325357,0.01946418716681901,-0.0033371485207027303,-0.011337440905942117,0.004218686966032856,0.4457831325301205,0.3855421686746988,0.5060240963855421,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,-0.020080321285140562,-0.040160642570281124,-0.004016064257028112,0.0005467349745662337,-0.010655222360388822,0.012237206233074387,-0.003720195417902077,-0.015685345370127973,0.007921937766324084
confirmation,Neutral,15,GLA,0.02056390992464514,0.01234150177424472,0.02929270285851525,0.007328905156688456,-0.0016059188211423447,0.01552854016060475,0.4578313253012048,0.39759036144578314,0.5220883534136547,0.008032128514056224,0.0,0.020080321285140562,0.008032128514056224,-0.012048192771084338,0.028112449799196786,-0.00015620342698920682,-0.012198652895578897,0.012256726490924639,-0.0029357236073199048,-0.01482754596265923,0.009409404662718255
confirmation,Neutral,16,ordinary attention,0.02528755979200037,0.012463152275326099,0.03877229325594264,0.0015230697938704895,-0.010047651600072942,0.011980889751480893,0.4578313253012048,0.39357429718875503,0.5180722891566265,0.008032128514056224,-0.012048192771084338,0.028112449799196786,0.0,-0.024096385542168676,0.024096385542168676,0.010417072648504173,-0.004020577932457368,0.024850208596532124,-0.03580516217702843,-0.05054193021781952,-0.02072309547638797
confirmation,Neutral,17,GLA,0.004882613772332022,-0.005323735972239897,0.01518224140573091,0.005978148227101987,-0.005714828136848679,0.01604966320818332,0.43775100401606426,0.37751004016064255,0.4979919678714859,-0.012048192771084338,-0.0321285140562249,0.004016064257028112,-0.004016064257028112,-0.028112449799196786,0.020080321285140562,-0.0044387449701148345,-0.016178893276965284,0.007527611437571575,-0.0036517989683342747,-0.01619102792088765,0.008632347191193976
confirmation,Neutral,18,GLA,0.012506435303355703,0.0023459066450745776,0.02272583571582922,-0.0016413014569662129,-0.014299634158207921,0.010605228390776811,0.42971887550200805,0.36947791164658633,0.4899598393574297,-0.020080321285140562,-0.040160642570281124,0.0,0.004016064257028112,-0.020080321285140562,0.028112449799196786,-0.002822975557013209,-0.016733431337348906,0.01149287606817652,-0.025767506365795213,-0.03972297557386529,-0.012031685587871497
confirmation,Neutral,19,GLA,0.013785893369179921,0.0036072214543048783,0.02346499618956619,-0.008089185263179442,-0.020609506892662773,0.002779928254946251,0.44176706827309237,0.37751004016064255,0.5060240963855421,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,-0.008032128514056224,-0.028112449799196786,0.01606425702811245,-0.003210343510271555,-0.01689518503395908,0.009944785550894989,-0.016355843907857995,-0.030275982163517352,-0.002110365021180911
confirmation,Neutral,20,ordinary attention,0.025558739974412017,0.008962213521136082,0.04287793921773802,-0.008721909378153017,-0.02433369018053879,0.0063864432417623665,0.4497991967871486,0.3895582329317269,0.5140562248995983,0.0,-0.0321285140562249,0.0321285140562249,0.0,-0.024096385542168676,0.020080321285140562,-0.03258075484310288,-0.055068656622645366,-0.01016937144788872,-0.02061367417913843,-0.03612951198256159,-0.005490037810850331
confirmation,Neutral,21,GLA,0.00031390491116572457,-0.007569492208219267,0.008058984145483221,8.59821814717327e-05,-0.006866023447948743,0.0071014826713771805,0.43775100401606426,0.37751004016064255,0.4979919678714859,-0.012048192771084338,-0.028112449799196786,0.0,0.0,-0.024096385542168676,0.024096385542168676,-0.00027649661144578316,-0.010512806612803753,0.010388008370456931,-0.005449164823355924,-0.016029297012880625,0.005087270123891565
confirmation,Neutral,22,GLA,-0.001927783361707951,-0.008722985482557464,0.00476883414945714,-0.00034685070362689373,-0.007643556946026535,0.006996648765953428,0.4457831325301205,0.3855421686746988,0.5060240963855421,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,-0.004016064257028112,-0.024096385542168676,0.01606425702811245,-0.007858697669094345,-0.018188600655061653,0.002340635238402342,-0.008131149782234406,-0.019573165709713857,0.003419342577218052
confirmation,Neutral,23,GLA,0.006574498678834328,-0.0009038336264842174,0.013876879568082283,5.6600046254507244e-05,-0.007278205433219302,0.007331634382230164,0.4578313253012048,0.39759036144578314,0.5140562248995983,0.008032128514056224,0.0,0.020080321285140562,0.0,-0.020080321285140562,0.020080321285140562,-0.0014812592042976595,-0.01230686812036966,0.009576335010758368,0.0032370310710615902,-0.007017852790863159,0.013431918668938449
confirmation,Neutral,24,ordinary attention,0.024546888236955423,0.006405693550474473,0.041410488945954435,0.0011650352608188112,-0.01260522554944534,0.01451565419137524,0.4457831325301205,0.3815261044176707,0.5060240963855421,-0.004016064257028112,-0.0321285140562249,0.024096385542168676,-0.01606425702811245,-0.03614457831325301,0.004016064257028112,-0.012994306633271367,-0.03234821170209402,0.006437085239762762,-0.0034073672620168172,-0.02266004458967462,0.016077372922476036
confirmation,Neutral,25,GLA,0.00019228885637101215,-0.007312904102990083,0.007772306632560487,0.0018513875114304996,-0.005473108980680077,0.009082796399384044,0.43373493975903615,0.36947791164658633,0.4939759036144578,-0.01606425702811245,-0.03614457831325301,0.004016064257028112,0.0,-0.020080321285140562,0.024096385542168676,-0.0024447383650814196,-0.014091486720196215,0.009216222418359966,-0.006442257678173632,-0.017013885697207774,0.004157167649173358
confirmation,Neutral,26,GLA,0.016005534044322697,0.006782528518505165,0.025547695506096754,0.010895250749340505,0.0020651187397652876,0.020174467659519787,0.4457831325301205,0.3815261044176707,0.5060240963855421,-0.004016064257028112,-0.028112449799196786,0.020080321285140562,-0.004016064257028112,-0.01606425702811245,0.008032128514056224,0.01680646842742062,0.003033310342505275,0.030595517828761333,0.011994756369226908,-0.0013117139119221024,0.02584274514133193
confirmation,Neutral,27,GLA,0.026037567142432775,0.01504027376708859,0.036757583255044336,-0.003615049204051438,-0.012732508221068885,0.004742314619986511,0.46586345381526106,0.40562248995983935,0.5261044176706827,0.01606425702811245,-0.004016064257028112,0.040160642570281124,0.0,-0.020080321285140562,0.020080321285140562,0.009824860048102567,-0.0024866276476756635,0.022079354213423517,-0.00938625412293706,-0.022331406313731487,0.003080921096495361
confirmation,Neutral,28,ordinary attention,-0.0008143739871215854,-0.023450790543114053,0.024241999067259722,0.041422122030625265,0.021938226583261482,0.0633568769495539,0.4538152610441767,0.3895582329317269,0.5140562248995983,0.004016064257028112,-0.028112449799196786,0.03614457831325301,0.028112449799196786,0.008032128514056224,0.05220883534136546,0.014034952983319998,-0.014004988651199033,0.041529914557215684,0.02922725294488501,0.005869858140447533,0.053868826900620066
confirmation,Neutral,29,GLA,0.027879237649167308,0.017503288196765204,0.03758819164772411,0.007885853985920037,0.00016357319229595471,0.0165280881104679,0.46184738955823296,0.40160642570281124,0.5220883534136547,0.012048192771084338,-0.008032128514056224,0.0321285140562249,0.008032128514056224,-0.012048192771084338,0.0321285140562249,0.015243055351287964,0.002969808655091558,0.02785838157776369,0.020393616703140688,0.008351421164700305,0.032373853093649006
confirmation,Neutral,30,GLA,0.029077111321660708,0.01633852831207802,0.04243046074546801,-0.0017654580190517408,-0.011678599949738962,0.007931805331510592,0.4538152610441767,0.39357429718875503,0.5140562248995983,0.004016064257028112,-0.01606425702811245,0.024096385542168676,0.004016064257028112,-0.020080321285140562,0.028112449799196786,0.006822317958356865,-0.00790716519796226,0.02193108849736103,-0.0022526093754902422,-0.015904577285889163,0.011687544550761651
confirmation,Neutral,31,GLA,0.031113589526383188,0.021289508670681176,0.041616421429581454,-0.0032588586124147447,-0.014810113927095102,0.006982695245454818,0.4578313253012048,0.39357429718875503,0.5220883534136547,0.008032128514056224,-0.008032128514056224,0.028112449799196786,0.020080321285140562,0.0,0.04417670682730924,0.00488607567476939,-0.008352830994081305,0.0184998157991463,-0.006295774835180566,-0.019306873796455352,0.007294417576617507
confirmation,Neutral,32,ordinary attention,0.04718823383763603,0.02864398119953219,0.06827126451908445,0.03349859375026919,0.013762305443867608,0.052488299524166754,0.43775100401606426,0.37751004016064255,0.49809236947791197,-0.012048192771084338,-0.040160642570281124,0.01606425702811245,0.0,-0.028112449799196786,0.028112449799196786,-0.027959762328121078,-0.04822667133377259,-0.006798196126179522,-0.006334366089847672,-0.030113357903966943,0.01785343928509448
confirmation,Neutral,33,GLA,0.04244628673301768,0.028122855011916623,0.05722291468066468,0.049091243017472884,0.03502526093323489,0.06405827703422802,0.4578313253012048,0.39759036144578314,0.5180722891566265,0.008032128514056224,-0.01606425702811245,0.028112449799196786,0.040160642570281124,0.01606425702811245,0.0642570281124498,0.0010685671764205258,-0.017277681588169082,0.019348999965621765,0.025920775999505836,0.009892102513447344,0.04198505811423183
confirmation,Neutral,34,GLA,0.012518253869440886,0.002622307846407221,0.023910307095506067,0.03989866832053468,0.028597227115136,0.05207063930794824,0.4538152610441767,0.39357429718875503,0.5141566265060245,0.004016064257028112,-0.012048192771084338,0.020080321285140562,0.01606425702811245,0.0,0.03614457831325301,-0.01816679100434943,-0.03362554948492701,-0.00333706997484567,0.02121406003653285,0.006965866433568747,0.035222002014098884
confirmation,Neutral,35,GLA,0.059371694015625205,0.04827824508386654,0.07148405505882857,0.03643814407622792,0.023252750025886174,0.05068101332188555,0.4497991967871486,0.3895582329317269,0.5140562248995983,0.0,-0.020080321285140562,0.020080321285140562,0.01606425702811245,-0.012048192771084338,0.04417670682730924,0.0067011974901559366,-0.008424562622744394,0.021337120791515674,0.03021027285411176,0.01523044348720566,0.045128271953169125
confirmation,Neutral,36,ordinary attention,0.11923631219690264,0.10042846143044849,0.14273229654845054,0.1478570873984056,0.1262194420616317,0.1704971713975174,0.4738955823293173,0.41365461847389556,0.5381526104417671,0.024096385542168676,-0.004016064257028112,0.05220883534136546,0.05622489959839357,0.020080321285140562,0.0963855421686747,0.055552225993819024,0.03156998607528257,0.07931997977107405,0.10396634910001333,0.07777228776709622,0.1295680967200712
confirmation,Neutral,37,GLA,0.009945423577006552,0.00349055348445496,0.0161139108351714,0.007938705475098042,0.0005818885739179662,0.015292580689853997,0.44176706827309237,0.37751004016064255,0.5020080321285141,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,-0.008032128514056224,-0.028112449799196786,0.012048192771084338,-0.002777965193292702,-0.013398404293749706,0.007757830332560713,0.0069989736779147846,-0.0035832730641805503,0.01755145601479404
confirmation,Neutral,38,GLA,0.004188464866052835,-0.0018757976548938377,0.009823306307221138,-0.0009095326290517976,-0.006763104912676797,0.004583494105310917,0.4457831325301205,0.3855421686746988,0.5100401606425703,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,0.008032128514056224,-0.012048192771084338,0.028112449799196786,-0.007047622558103508,-0.015538464779834671,0.0015295141672034883,-0.005484799304640436,-0.015233861203174515,0.003955261391329479
confirmation,Neutral,39,GLA,0.003997947145297599,-0.002358285161528535,0.009948159956902439,-0.0005387378395398326,-0.006083420956015108,0.005622409903053998,0.4457831325301205,0.3855421686746988,0.5100401606425703,-0.004016064257028112,-0.020080321285140562,0.012048192771084338,0.008032128514056224,-0.004016064257028112,0.024096385542168676,-0.01071494075667906,-0.019300825433079975,-0.001419067957315094,-0.0017701803919780686,-0.01120325915784721,0.007895941523663014
confirmation,Neutral,40,ordinary attention,0.03928881240795596,0.030393577983510337,0.04825174499957091,0.056544926030031036,0.04608838570570493,0.06724632290223541,0.43775100401606426,0.37751004016064255,0.4979919678714859,-0.012048192771084338,-0.028112449799196786,0.004016064257028112,0.0321285140562249,0.004016064257028112,0.060240963855421686,0.014465186490591272,0.0020852810886490296,0.026794300117645876,0.04917695531883393,0.03481365552388999,0.06423383352746925
confirmation,Neutral,41,GLA,0.0009446176994946231,-0.00418514836359412,0.006233190634799206,-0.0017122195261736076,-0.008067036385330026,0.004051888405939741,0.4497991967871486,0.38945783132530126,0.5100401606425703,0.0,-0.012048192771084338,0.012048192771084338,0.0,-0.020080321285140562,0.020080321285140562,-0.005101269028751725,-0.013636718887880624,0.003852174942751966,-0.0018407905915654808,-0.011799998838738744,0.007792805093359277
confirmation,Neutral,42,GLA,-0.0017713746996823757,-0.007959766889663416,0.0037315290478788857,0.000356110380276473,-0.006389787006782821,0.006483780575469588,0.4538152610441767,0.39357429718875503,0.5180722891566265,0.004016064257028112,-0.008032128514056224,0.020080321285140562,0.0,-0.01606425702811245,0.01606425702811245,-0.008036487073783415,-0.01758591697876712,0.001326910463202911,-0.007910073521625564,-0.01775251737081382,0.001764297485351576
confirmation,Neutral,43,GLA,0.0003639458575853493,-0.005534718002951956,0.005945549471187295,0.00443017225576128,-0.0026651071303415877,0.0110986825363058,0.4457831325301205,0.3815261044176707,0.5060240963855421,-0.004016064257028112,-0.012048192771084338,0.0,0.0,-0.01606425702811245,0.01606425702811245,-0.005627681931338635,-0.014759858257799262,0.0035659343842043027,-0.0009233099389746486,-0.010046139108129295,0.007942914579766824
confirmation,Neutral,44,ordinary attention,0.04471650573860273,0.035595544699950805,0.05461374375397282,0.06310239424119397,0.048818016216987885,0.07778841773938058,0.46184738955823296,0.39759036144578314,0.5261044176706827,0.012048192771084338,-0.004016064257028112,0.0321285140562249,0.01606425702811245,-0.008032128514056224,0.040160642570281124,0.04382419203179907,0.03358127008001488,0.054282460538259,0.050850174991960026,0.03821235181816132,0.06308269136880774
confirmation,Neutral,45,GLA,0.06803780462839164,0.05493425959608355,0.08172914508467313,0.07775525350319284,0.06118015852565078,0.09476713243838401,0.46184738955823296,0.40160642570281124,0.5261044176706827,0.012048192771084338,-0.004016064257028112,0.0321285140562249,0.020080321285140562,-0.008032128514056224,0.04819277108433735,0.03187895012667859,0.020057941153346293,0.043541382785781804,0.050174889315563034,0.03773121201848409,0.06270382030900704
confirmation,Neutral,46,GLA,0.019436278871381756,0.013052290120254566,0.027102899997212295,0.03320576184759948,0.025507019083543244,0.04088433153969529,0.4457831325301205,0.3855421686746988,0.5020080321285141,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,0.024096385542168676,0.0,0.04819277108433735,0.006351547547612324,-0.0035172232662338803,0.01618116830726226,0.020486395043062877,0.01046394689016074,0.031023159180300307
confirmation,Neutral,47,GLA,0.029565039319060953,0.02293991481061806,0.036910049809437864,0.04791776747198445,0.036060038285554985,0.058919101003121525,0.4578313253012048,0.39759036144578314,0.5220883534136547,0.008032128514056224,-0.008032128514056224,0.024096385542168676,0.01606425702811245,-0.004016064257028112,0.040160642570281124,0.02194989062696097,0.010886280029174316,0.03288617095794065,0.027709424735073106,0.016154720314056518,0.03875120461705219
confirmation,Neutral,48,ordinary attention,0.03833794135005359,0.031001021591952206,0.04720819333832032,0.010844382905139846,0.0030475948244850096,0.018878006811729988,0.4578313253012048,0.39759036144578314,0.5180722891566265,0.008032128514056224,-0.008032128514056224,0.024096385542168676,0.004016064257028112,-0.01606425702811245,0.024096385542168676,0.027895892959043204,0.01745703881045422,0.03790089538298458,0.013948264370960405,0.002782456463120549,0.025287999111007018
confirmation,Neutral,49,GLA,0.00023435296835841744,-0.007335126240064668,0.008054363707386577,0.011605464689787456,0.003662642327496051,0.018741182147009122,0.4497991967871486,0.38945783132530126,0.5100401606425703,0.0,-0.012048192771084338,0.012048192771084338,0.008032128514056224,-0.012048192771084338,0.028112449799196786,-0.009893325437982398,-0.01978913770622039,2.9392702033728516e-05,-0.0011621651400523971,-0.011975900810885141,0.009896407644432711
confirmation,Neutral,50,GLA,0.040176900130396244,0.032502761988228435,0.047654881070108554,0.010269559608439248,0.003928308773649811,0.017449816147594634,0.4538152610441767,0.39357429718875503,0.5140562248995983,0.004016064257028112,0.0,0.012048192771084338,0.004016064257028112,-0.012048192771084338,0.020080321285140562,0.021410685466475277,0.01051563488910476,0.03180307614276687,0.012161377443367219,0.000620278392929629,0.02300481585613695
confirmation,Neutral,51,GLA,0.016578662275696283,0.010548212845059888,0.023262096024374384,0.010507341544827827,0.0048852067198150075,0.01581779878088414,0.4457831325301205,0.3855421686746988,0.5100401606425703,-0.004016064257028112,-0.012048192771084338,0.0,-0.004016064257028112,-0.01606425702811245,0.008032128514056224,0.005681784756212349,-0.0034025772508368434,0.014295017671393587,0.003775232767005522,-0.005918789292913842,0.013805520965392332
confirmation,Neutral,52,ordinary attention,0.004348238087530514,-0.0013397709555373455,0.010307315725460358,-0.00030292875578633596,-0.005521239379874461,0.005235905430948565,0.4497991967871486,0.3855421686746988,0.5100401606425703,0.0,0.0,0.0,-0.004016064257028112,-0.020080321285140562,0.012048192771084338,0.0016931204431985755,-0.006694556814599708,0.010304066455029102,-0.0015273419728719566,-0.009756207753376787,0.007120497446941086
confirmation,Neutral,53,GLA,0.0020072237005415786,-0.002394806977144737,0.006479761159175604,-0.0011114698199336942,-0.006345267473315415,0.004120656841544967,0.4538152610441767,0.39357429718875503,0.5140562248995983,0.004016064257028112,0.0,0.012048192771084338,0.01606425702811245,0.0,0.03614457831325301,0.0005367616094259852,-0.007971427718319567,0.009375393151279436,-0.0023779122226209527,-0.011090288009030752,0.006537502932261273
confirmation,Neutral,54,GLA,0.002219240002018534,-0.0017938912773967802,0.006352646370619382,-0.0018988839547981592,-0.007471579290682375,0.0029799085382065486,0.4497991967871486,0.3895582329317269,0.5140562248995983,0.0,0.0,0.0,0.0,-0.01606425702811245,0.01606425702811245,-0.0007816069576156188,-0.008819132349098544,0.006940770627983129,-0.0006702453735841805,-0.008931279852687114,0.007752700024340537
confirmation,Neutral,55,GLA,0.0018729258173768896,-0.0026680082032627833,0.0068230098065527305,-0.0005128651574799651,-0.004720678122996676,0.0038907652740461586,0.4457831325301205,0.3855421686746988,0.5060240963855421,-0.004016064257028112,-0.012048192771084338,0.0,0.004016064257028112,-0.008032128514056224,0.01606425702811245,0.0016420280119501442,-0.0066349173166665686,0.010283089641586366,0.0006436880333835341,-0.006746829657190775,0.008205700878158632
confirmation,Neutral,56,ordinary attention,-0.0002901917281573805,-0.005557837516679567,0.0048721171443525816,0.0013719562123656452,-0.003085561147042414,0.005544547080020048,0.4497991967871486,0.3895582329317269,0.5100401606425703,0.0,0.0,0.0,0.012048192771084338,0.0,0.028112449799196786,-0.0038627180229707896,-0.01121837183174838,0.0035280512997424274,0.0037446768887071723,-0.003681095345432021,0.011277931282319218
confirmation,Neutral,57,GLA,0.001381657884358538,-0.0022653659650669054,0.005037917942597332,-0.0006071956552637955,-0.0057442257901930424,0.004384797827839419,0.4457831325301205,0.3855421686746988,0.5060240963855421,-0.004016064257028112,-0.012048192771084338,0.0,0.004016064257028112,-0.008032128514056224,0.020080321285140562,-0.00650244257057527,-0.014350317376684471,0.0012099386697792187,-3.48225176095005e-05,-0.007472718863123391,0.007408279587466076
confirmation,Neutral,58,GLA,0.0015396211866877756,-0.0021402628528533864,0.005429234531263102,-0.0005993522067170067,-0.005398640605439083,0.003900948432238636,0.4578313253012048,0.39357429718875503,0.5180722891566265,0.008032128514056224,0.0,0.020080321285140562,0.008032128514056224,-0.012048192771084338,0.028112449799196786,-0.004965311073395143,-0.012411689566799914,0.0023479306554219817,0.0062322271875588295,-0.001788619052932923,0.013984451140744621
confirmation,Neutral,59,GLA,0.0013084572092706968,-0.00239722939254618,0.005601229948573108,-0.0010256275869930268,-0.006632701114495463,0.0042556294688235715,0.4497991967871486,0.3895582329317269,0.5140562248995983,0.0,-0.012048192771084338,0.012048192771084338,0.008032128514056224,0.0,0.020080321285140562,-0.005349867793929625,-0.011888201456950851,0.0013525987724702538,-0.0023904210592369476,-0.00942452001763156,0.004937591514434202
confirmation,Neutral,60,ordinary attention,-0.0029134035845461725,-0.0071856544136379265,0.0012141222236595433,-0.00206880690722842,-0.007478480783188535,0.0029637674559974264,0.4497991967871486,0.3895582329317269,0.5140562248995983,0.0,0.0,0.0,0.004016064257028112,-0.012048192771084338,0.020080321285140562,0.0002741679609061245,-0.007103525874126389,0.008033338033530608,-0.000470517629600433,-0.008453844445776269,0.006661522149082168
confirmation,Neutral,61,GLA,0.004629744404366442,-0.0011110710456509166,0.010298238349352387,0.003550073545269016,-0.001849634248998263,0.008490265788399,0.4497991967871486,0.3895582329317269,0.5100401606425703,0.0,0.0,0.0,0.004016064257028112,-0.012048192771084338,0.024096385542168676,-0.005939062340671279,-0.01452313637637709,0.0030211257168566924,0.0011125740755992721,-0.007481494390342128,0.009282642770483792
confirmation,Neutral,62,GLA,0.007584473276522281,0.0021239175371363214,0.012769462258400512,-0.0002964709509811099,-0.0052649928174516945,0.004399041649123888,0.4457831325301205,0.3815261044176707,0.5060240963855421,-0.004016064257028112,-0.012048192771084338,0.0,-0.004016064257028112,-0.020080321285140562,0.012048192771084338,0.004153063977099806,-0.0038710940793814904,0.012087038338902486,0.008497383699838415,-0.00046218944840641855,0.016942075170187587
confirmation,Neutral,63,GLA,0.001853380709012848,-0.0018838113614593399,0.005974711005134971,-0.0016048947010761352,-0.006084034945795962,0.0029436815509597774,0.4497991967871486,0.3895582329317269,0.5100401606425703,0.0,-0.012048192771084338,0.012048192771084338,0.0,-0.012048192771084338,0.012048192771084338,-7.555092194951682e-05,-0.007300353528984101,0.007116522080448258,0.0001690033449226594,-0.00768269247798077,0.008181483295547914
confirmation,Neutral,64,ordinary attention,0.0018433330804715007,-2.482648576569872e-05,0.0039192743921787005,0.0018376007332407218,-0.0014506922840595111,0.005101209795307504,0.4457831325301205,0.3815261044176707,0.5060240963855421,-0.004016064257028112,-0.012048192771084338,0.0,0.0,-0.012048192771084338,0.012048192771084338,0.0032830908595318773,-0.001030147698030893,0.0075955009843450974,0.0018257233033697289,-0.0037746226452440614,0.00753385723834057
